Name, Distance1, puV1, Distance2, puV2, Color, Thickness, Linetype, Markcenter, Centercode, NodeCode, NodeWidth,Title=L-N Voltage Profile, Distance in km
L_2001_2002, 0, 1.01807, 0.423062, 1.01743,1, 2, 0, 0, 0, 16, 1
L_2001_2002, 0, 1.01947, 0.423062, 1.01863,2, 2, 0, 0, 0, 16, 1
L_2001_2002, 0, 1.01916, 0.423062, 1.01854,3, 2, 0, 0, 0, 16, 1
L_2002_2003, 0.423062, 1.01743, 0.813511, 1.01682,1, 2, 0, 0, 0, 16, 1
L_2002_2003, 0.423062, 1.01863, 0.813511, 1.01794,2, 2, 0, 0, 0, 16, 1
L_2002_2003, 0.423062, 1.01854, 0.813511, 1.01808,3, 2, 0, 0, 0, 16, 1
L_2003_2004, 0.813511, 1.01682, 1.05674, 1.01646,1, 2, 0, 0, 0, 16, 1
L_2003_2004, 0.813511, 1.01794, 1.05674, 1.01753,2, 2, 0, 0, 0, 16, 1
L_2003_2004, 0.813511, 1.01808, 1.05674, 1.01781,3, 2, 0, 0, 0, 16, 1
L_2004_2005, 1.05674, 1.01646, 1.15336, 1.01632,1, 2, 0, 0, 0, 16, 1
L_2004_2005, 1.05674, 1.01753, 1.15336, 1.01736,2, 2, 0, 0, 0, 16, 1
L_2004_2005, 1.05674, 1.01781, 1.15336, 1.0177,3, 2, 0, 0, 0, 16, 1
L_2005_2006, 1.15336, 1.01632, 1.19756, 1.01625,1, 2, 0, 0, 0, 16, 1
L_2005_2006, 1.15336, 1.01736, 1.19756, 1.01729,2, 2, 0, 0, 0, 16, 1
L_2005_2006, 1.15336, 1.0177, 1.19756, 1.01765,3, 2, 0, 0, 0, 16, 1
L_2006_2010, 1.19756, 1.01625, 1.24938, 1.01618,1, 2, 0, 0, 0, 16, 1
L_2006_2010, 1.19756, 1.01729, 1.24938, 1.0172,2, 2, 0, 0, 0, 16, 1
L_2006_2010, 1.19756, 1.01765, 1.24938, 1.0176,3, 2, 0, 0, 0, 16, 1
L_2010_2011, 1.24938, 1.01618, 1.3332, 1.01607,1, 2, 0, 0, 0, 16, 1
L_2010_2011, 1.24938, 1.0172, 1.3332, 1.01706,2, 2, 0, 0, 0, 16, 1
L_2010_2011, 1.24938, 1.0176, 1.3332, 1.01751,3, 2, 0, 0, 0, 16, 1
L_2011_2012, 1.3332, 1.01607, 1.48651, 1.01586,1, 2, 0, 0, 0, 16, 1
L_2011_2012, 1.3332, 1.01706, 1.48651, 1.0168,2, 2, 0, 0, 0, 16, 1
L_2011_2012, 1.3332, 1.01751, 1.48651, 1.01735,3, 2, 0, 0, 0, 16, 1
CB_202, 1.48651, 1.01586, 1.48851, 1.01586,1, 2, 0, 0, 0, 16, 1
CB_202, 1.48651, 1.0168, 1.48851, 1.0168,2, 2, 0, 0, 0, 16, 1
CB_202, 1.48651, 1.01735, 1.48851, 1.01735,3, 2, 0, 0, 0, 16, 1
CB_204, 1.48851, 1.01586, 1.48851, 1.01586,1, 2, 0, 0, 0, 16, 1
CB_204, 1.48851, 1.0168, 1.48851, 1.0168,2, 2, 0, 0, 0, 16, 1
