Name, Distance1, puV1, Distance2, puV2, Color, Thickness, Linetype, Markcenter, Centercode, NodeCode, NodeWidth,Title=L-N Voltage Profile, Distance in km
L_2001_2002, 0, 1.01812, 0.423062, 1.01749,1, 2, 0, 0, 0, 16, 1
L_2001_2002, 0, 1.01947, 0.423062, 1.01863,2, 2, 0, 0, 0, 16, 1
L_2001_2002, 0, 1.01917, 0.423062, 1.01855,3, 2, 0, 0, 0, 16, 1
L_2002_2003, 0.423062, 1.01749, 0.813511, 1.01689,1, 2, 0, 0, 0, 16, 1
L_2002_2003, 0.423062, 1.01863, 0.813511, 1.01794,2, 2, 0, 0, 0, 16, 1
L_2002_2003, 0.423062, 1.01855, 0.813511, 1.0181,3, 2, 0, 0, 0, 16, 1
L_2003_2004, 0.813511, 1.01689, 1.05674, 1.01654,1, 2, 0, 0, 0, 16, 1
L_2003_2004, 0.813511, 1.01794, 1.05674, 1.01753,2, 2, 0, 0, 0, 16, 1
L_2003_2004, 0.813511, 1.0181, 1.05674, 1.01782,3, 2, 0, 0, 0, 16, 1
L_2004_2005, 1.05674, 1.01654, 1.15336, 1.01639,1, 2, 0, 0, 0, 16, 1
L_2004_2005, 1.05674, 1.01753, 1.15336, 1.01736,2, 2, 0, 0, 0, 16, 1
L_2004_2005, 1.05674, 1.01782, 1.15336, 1.01772,3, 2, 0, 0, 0, 16, 1
L_2005_2006, 1.15336, 1.01639, 1.19756, 1.01633,1, 2, 0, 0, 0, 16, 1
L_2005_2006, 1.15336, 1.01736, 1.19756, 1.01729,2, 2, 0, 0, 0, 16, 1
L_2005_2006, 1.15336, 1.01772, 1.19756, 1.01767,3, 2, 0, 0, 0, 16, 1
L_2006_2010, 1.19756, 1.01633, 1.24938, 1.01626,1, 2, 0, 0, 0, 16, 1
L_2006_2010, 1.19756, 1.01729, 1.24938, 1.0172,2, 2, 0, 0, 0, 16, 1
L_2006_2010, 1.19756, 1.01767, 1.24938, 1.01761,3, 2, 0, 0, 0, 16, 1
L_2010_2011, 1.24938, 1.01626, 1.3332, 1.01615,1, 2, 0, 0, 0, 16, 1
L_2010_2011, 1.24938, 1.0172, 1.3332, 1.01706,2, 2, 0, 0, 0, 16, 1
L_2010_2011, 1.24938, 1.01761, 1.3332, 1.01752,3, 2, 0, 0, 0, 16, 1
L_2011_2012, 1.3332, 1.01615, 1.48651, 1.01595,1, 2, 0, 0, 0, 16, 1
L_2011_2012, 1.3332, 1.01706, 1.48651, 1.0168,2, 2, 0, 0, 0, 16, 1
L_2011_2012, 1.3332, 1.01752, 1.48651, 1.01737,3, 2, 0, 0, 0, 16, 1
CB_202, 1.48651, 1.01595, 1.48851, 1.01595,1, 2, 0, 0, 0, 16, 1
CB_202, 1.48651, 1.0168, 1.48851, 1.0168,2, 2, 0, 0, 0, 16, 1
CB_202, 1.48651, 1.01737, 1.48851, 1.01737,3, 2, 0, 0, 0, 16, 1
CB_204, 1.48851, 1.01595, 1.48851, 1.01595,1, 2, 0, 0, 0, 16, 1
CB_204, 1.48851, 1.0168, 1.48851, 1.0168,2, 2, 0, 0, 0, 16, 1
CB_204, 1.48851, 1.01737, 1.48851, 1.01737,3, 2, 0, 0, 0, 16, 1
L_2013_2019, 1.48851, 1.01595, 1.50223, 1.01593,1, 2, 0, 0, 0, 16, 1
